id,purchaseValue
0,3.60429171917451e-07
1,4.827106494771308e-07
2,42984038.20551548
3,35178602.75981648
4,41587764.02469547
5,4.359833059011896e-07
6,4.827106330458221e-07
7,47540970.02216227
8,4.359837598299489e-07
9,4.3598345555931857e-07
10,4.3598331433888827e-07
11,27977627.11123092
12,271891945.6365156
13,4.359834471216199e-07
14,4.827107493972512e-07
15,4.359833627446332e-07
16,4.3598345555931857e-07
17,1.3143216138061681e-05
18,4.359834471216199e-07
19,4.3598377759352505e-07
20,33980657.52858989
21,4.359833112302624e-07
22,7971320.442520892
23,41317453.91647188
24,4.827105082566939e-07
25,4.3598345555931857e-07
26,4.827106081768143e-07
27,4.359833112302624e-07
28,4.359835039650635e-07
29,4.827106019595624e-07
30,4.359833112302624e-07
31,4.359835039650635e-07
32,4.3598345555931857e-07
33,-3.2802544777916134e-06
34,4.359834471216199e-07
35,4.3598331433888827e-07
36,-6.983007908430353e-06
37,-1.11946274675371e-06
38,4.359833112302624e-07
39,6.019582493543598e-07
40,4.359833112302624e-07
41,64781132.66581358
42,44788151.90537989
43,76767817.7563926
44,1.301244018526106e-06
45,4.3598345555931857e-07
46,4.359834471216199e-07
47,4.3598331433888827e-07
48,4.827107493972512e-07
49,33591119.92090721
50,4.359833059011896e-07
51,-4.938469055646997e-06
52,-3.3269816042341176e-06
53,4.827105082566939e-07
54,13453542.351244612
55,-1.1194630718960366e-06
56,4.359835039650635e-07
57,4.359833627446332e-07
58,4.827106494771308e-07
59,7.559099487058164e-06
60,76913128.28673728
61,4.359837598299489e-07
62,4.827106494771308e-07
63,4.359834471216199e-07
64,4.3598345555931857e-07
65,4.359835039650635e-07
66,-3.3269817401249635e-06
67,167958731.19253176
68,4.359834471216199e-07
69,4.827107493972512e-07
70,4.359833112302624e-07
71,4.827105082566939e-07
72,178819216.64983594
73,341776913.1200674
74,45024750.693288766
75,4.359833627446332e-07
76,4.3598331433888827e-07
77,4.359833112302624e-07
78,4.3598331433888827e-07
79,4.359833112302624e-07
80,4.3598363637309474e-07
81,4.827107493972512e-07
82,52748867.88390944
83,4.359833112302624e-07
84,17577964.742649194
85,4.359833112302624e-07
86,4.827107493972512e-07
87,4.359833112302624e-07
88,4.827106081768143e-07
89,4.3598345555931857e-07
90,4.827107493972512e-07
91,161487799.95861313
92,4.359833627446332e-07
93,4.3598345555931857e-07
94,32971887.613111142
95,4.359836186095186e-07
96,4.071564706626364e-07
97,4.827106081768143e-07
98,43988071.705642104
99,4.359837598299489e-07
100,4.3598345555931857e-07
101,4.3598345555931857e-07
102,4.359834471216199e-07
103,4.827106494771308e-07
104,37568343.22340469
105,4.827107493972512e-07
106,4.3598377759352505e-07
107,4.359833059011896e-07
108,4.3598345555931857e-07
109,4.359833112302624e-07
110,22485694.19535941
111,4.3598331433888827e-07
112,4.3598345555931857e-07
113,6.019582493543598e-07
114,59227817.431974635
115,6.019582493543598e-07
116,10000408.136324456
117,4.359834471216199e-07
118,4.827106081768143e-07
119,4.359833112302624e-07
120,6.019582493543598e-07
121,30390602.77758231
122,-3.2802544777916134e-06
123,5969250.244824846
124,4.827106081768143e-07
125,4.827106081768143e-07
126,4.359833112302624e-07
127,79176215.47832201
128,4.827105082566939e-07
129,4.3598331433888827e-07
130,-4.0503845238140324e-07
131,4.359836052868365e-07
132,1.6105473247781192e-05
133,4.3598345555931857e-07
134,4.359833112302624e-07
135,4.827107493972512e-07
136,110991377.17746298
137,-1.3142794470547435e-05
138,4.827106081768143e-07
139,4.359835039650635e-07
140,89904522.60520026
141,39988516.20854216
142,4.3598331433888827e-07
143,4.827105082566939e-07
144,4.359834471216199e-07
145,19458294.236064352
146,29551901.70341596
147,4.827107493972512e-07
148,4.3598345555931857e-07
149,4.359833112302624e-07
150,4.359833112302624e-07
151,4.827107493972512e-07
152,-3.3269817401249635e-06
153,4.3598377759352505e-07
154,4.3598331433888827e-07
155,19460523.319591407
156,4.827106081768143e-07
157,91971877.11545976
158,4.827106494771308e-07
159,74990387.23861499
160,9.599538019858252e-07
161,22989778.333644975
162,59970647.2354227
163,4.359833112302624e-07
164,-1.5162410856197086e-06
165,7.989460094625673e-07
166,6.019582493543598e-07
167,4.359833112302624e-07
168,4.827106330458221e-07
169,4.359833112302624e-07
170,4.359833112302624e-07
171,4.359833059011896e-07
172,4.359833112302624e-07
173,59962309.3725408
174,4.359836186095186e-07
175,4.827107493972512e-07
176,4.827105082566939e-07
177,4.359835039650635e-07
178,-3.3269815957964506e-06
179,4.359833627446332e-07
180,4.827107493972512e-07
181,400171776.1816186
182,4.359833112302624e-07
183,4.3598345555931857e-07
184,4.827106494771308e-07
185,28778666.24152374
186,4.359834471216199e-07
187,4.359833112302624e-07
188,4.3598363637309474e-07
189,7.522186080331089e-07
190,4.359835039650635e-07
191,4.3598363637309474e-07
192,55194318.91386641
193,4.359833112302624e-07
194,7.522187008478236e-07
195,4.827107493972512e-07
196,32322888.671007507
197,4.359833059011896e-07
198,4.359833059011896e-07
